,TRACT,gas_incidents_per_bldg_unit,predicted
1705,36061009900,0.00722747903685,0.00323846943809
1708,36061010000,0.00451200472191,0.00232312318693
1712,36061010100,0.00111062312012,0.00145109769368
1719,36061010200,0.016141339086,0.00789265980417
1722,36061010300,0.00353645066274,0.00205113601971
1723,36061010400,0.00907396950874,0.00382115502738
1730,36061010601,0.00102442622131,0.00110192934468
1731,36061010602,0.00261744966443,0.00170456477872
1733,36061010800,0.00087731784623,0.00095376485088
1735,36061010900,0.00163502282955,0.00370364818471
1738,36061011000,0.00136454003253,0.0011727185762
1740,36061011100,0.00247235781921,0.0018209809151
1742,36061011201,0.00483003442341,0.00314029244942
1743,36061011202,0.00953349803808,0.00552545452619
1746,36061011203,0.00251479289941,0.00226778265389
1748,36061011300,0.00193563432836,0.00636158069717
1750,36061011401,0.00387235116044,0.00196338828103
1752,36061011402,0.00317429022082,0.00344215775706
1754,36061011500,0.00251974231089,0.00220694638426
1758,36061011600,0.00505002936946,0.00319785597358
1760,36061011700,0.00198133145474,0.00450059197596
1762,36061011800,0.00228353676008,0.00107371266231
1764,36061011900,0.00268920429689,0.00509454457598
1765,36061012000,0.00495830590301,0.00206047829512
1767,36061012100,0.00151746265517,0.00121919051788
1768,36061012200,0.00271723190956,0.00157403328848
1770,36061012400,0.0025517096403,0.00104551205939
1771,36061012500,0.00644960274188,0.00277226189232
1774,36061012600,0.00199806916945,0.000973418235894
1775,36061012700,0.00462936088698,0.00191322327958
1777,36061012800,0.00573366114169,0.00214916493503
1779,36061012900,0.00324027864421,0.00204022751463
1781,36061013000,0.0063781226392,0.00220215164687
1783,36061013100,0.00452942644948,0.00186863685608
1785,36061013200,0.00271788254508,0.00121803764426
1788,36061013300,0.0031788931789,0.00155355896479
1790,36061013400,0.00278332574138,0.00109552013631
1792,36061013500,0.00390707039149,0.00267165404167
1793,36061013600,0.0019733596448,0.00101270306867
1795,36061013700,0.00117505925883,0.000924832565832
1798,36061013800,0.00234741784038,0.00100443390878
1800,36061013900,0.00177054605625,0.00105150404149
1801,36061014000,0.00513420768111,0.00179929130544
1803,36061014200,0.00730755154324,0.00243955194329
1805,36061014300,0.0,2.80937556926
1808,36061014401,0.00276590302897,0.00140863358564
1809,36061014402,0.00584089703331,0.00238378338793
1811,36061014500,0.00417117177997,0.00224517883226
1813,36061014601,0.00282796815507,0.00167770742073
1814,36061014602,0.00386073796735,0.00167985797027
1816,36061014700,0.0068098369055,0.00447018186518
1818,36061014801,0.00425770552933,0.00202954433129
1819,36061014802,0.00389481784237,0.00181378313639
1821,36061014900,0.00301287695356,0.00180259027472
1822,36061015001,0.00449850857569,0.00238171415398
1823,36061015002,0.00471637731984,0.00213653770882
1825,36061015100,0.0033103558833,0.00187990838223
1828,36061015200,0.00626661007292,0.00305228055767
1829,36061015300,0.00148610017521,0.000970890689291
1830,36061015400,0.00244828671527,0.00110408692473
1831,36061015500,0.00127587046506,0.0014577307195
1833,36061015601,0.00427779418037,0.00201084734483
1834,36061015602,0.013515010524,0.00673968296436
1836,36061015700,0.00238065129947,0.001005131933
1837,36061015801,0.0039915234412,0.00152203628616
1838,36061015802,0.0119840878109,0.00398712168447
1840,36061015900,0.00291721243363,0.00105913878403
1842,36061016001,0.00731681967192,0.00255819976855
1843,36061016002,0.00916859567903,0.00425112738905
1845,36061016100,0.00501439008191,0.00189385986601
1847,36061016200,0.0136977358022,0.00718644062756
1848,36061016300,0.00817016617288,0.00227985991793
1850,36061016400,0.015613110916,0.00778154974278
1851,36061016500,0.00414471758852,0.00746114103716
1852,36061016600,0.0143417789081,0.00639423329819
1853,36061016700,0.0043631303209,0.00189282671293
1854,36061016800,0.0210203117619,0.00972179324764
1855,36061016900,0.00343720391619,0.00185485660377
1856,36061017000,0.00829145728643,0.00409050394039
1857,36061017100,0.00454141393014,0.00188292478245
1858,36061017200,0.0174169308234,0.00753947261965
1859,36061017300,0.00367443186234,0.00178591855149
1860,36061017401,0.0114894551845,0.00553297274061
1861,36061017402,0.0248046789752,0.0125595565497
1862,36061017500,0.00437177850286,0.00172005170483
1863,36061017700,0.00604876104635,0.00254931181005
1865,36061017800,0.021832511225,0.00791271125817
1867,36061017900,0.0059701271813,0.00219319544223
1869,36061018000,0.00859049013795,0.00437837570704
1870,36061018100,0.00478262507536,0.00226169405163
1871,36061018200,0.0142695221903,0.00638441835517
1873,36061018300,0.00303505413256,0.00141468186604
1874,36061018400,0.0144043084565,0.00700459237064
1876,36061018500,0.00702587595793,0.00422869080548
1877,36061018600,0.0287976287976,0.01034976848
1878,36061018700,0.00330048903808,0.001443393782
1879,36061018800,0.0203170125596,0.00773435261403
1881,36061018900,0.00752811328613,0.00317164372766
1882,36061019000,0.0187597686777,0.00785607472567
1884,36061019100,0.0040573089701,0.00211581848608
1885,36061019200,0.0148861686836,0.00870049760203
1886,36061019300,0.00762594893031,0.00267473845057
1888,36061019400,0.0164297312523,0.00813928157791
1889,36061019500,0.00473478290977,0.00162449206447
1890,36061019600,0.0122697713447,0.00706469178269
1891,36061019701,0.082641614338,0.0308803336139
1893,36061019702,0.0119532163742,0.00513070153174
1894,36061019800,0.029914483122,0.0113586541534
1895,36061019900,0.00232975968968,0.00160686526323
1896,36061020000,0.0149157134256,0.00683659197677
1899,36061020101,0.0124015395632,0.00963000991251
1901,36061020102,0.0101249595499,0.00375033050907
1902,36061020300,0.0174657706634,0.00783287002576
1903,36061020500,0.00987472527471,0.00472426440801
1906,36061020600,0.0184647509443,0.0105956836519
1908,36061020701,0.00409544159544,0.00492332534466
1909,36061020800,0.0121155074227,0.00724116235276
1912,36061020901,0.0266039633624,0.0110788817763
1914,36061021000,0.00605956324113,0.00845554309187
1915,36061021100,0.00780562492567,0.00343772101508
1916,36061021200,0.00879312417357,0.00615278389353
1917,36061021303,0.0139583323081,0.00675320963411
1918,36061021400,0.0131987048398,0.0110966712534
1919,36061021500,0.0138537620868,0.0086583553759
1921,36061021600,0.00525557955364,0.00282049806953
1922,36061021703,4.52206890332,1.58408485871
1924,36061021800,0.00613918733695,0.00369600307617
1925,36061021900,0.0164922744468,0.00818558703819
1927,36061022000,0.00735793830993,0.0036489811482
1929,36061022102,0.0159280089989,0.00822791645526
1930,36061022200,0.00649105495729,0.00501080108171
1931,36061022301,0.00667278014607,0.0036203090834
1933,36061022302,0.0488415258575,0.0180876327632
1935,36061022400,0.0056205855548,0.00445905142836
1936,36061022500,0.00389185382174,0.00257368378086
1937,36061022600,0.00851096248535,0.00528195649741
1940,36061022700,0.0157537174915,0.00620110515596
1943,36061022800,0.00668613357292,0.00421763818539
1945,36061022900,0.00702375679537,0.00335039102073
1946,36061023000,0.00623951317499,0.00391162971904
1948,36061023100,0.016056587871,0.00600100377151
1950,36061023200,0.0115432889023,0.00535432707515
1953,36061023300,0.00800045691793,0.00491465606046
1954,36061023400,0.0112627986348,0.00573983247051
1955,36061023501,0.0166264600252,0.00630640058615
1958,36061023502,0.0212450592885,0.0116731276777
1959,36061023600,0.0105093120487,0.00541471499214
1960,36061023700,0.00988110328473,0.00511435298647
1962,36061023801,0.0,0.00387075029703
1963,36061023802,0.0,0.00270769763231
1964,36061023900,0.015843262326,0.00696574015644
1965,36061024000,0.0,0.214048582001
1966,36061024100,0.00488714678365,0.00374028499518
1967,36061024200,0.0249920634921,0.0118625980596
1969,36061024301,0.0119810649836,0.00660896679358
1970,36061024302,0.00920659228469,0.0146240153219
1971,36061024500,0.00427807844818,0.0026808967931
1972,36061024700,0.00837253617578,0.00409760196407
1973,36061024900,0.0181436210848,0.0107896335687
1974,36061025100,0.0116937515747,0.00756675490947
1975,36061025300,0.00623404206598,0.00279827576659
1976,36061025500,0.0143333126384,0.00505033846637
1978,36061025700,0.0155973721115,0.00549464249009
1980,36061025900,0.0246061062948,0.00902444847731
1982,36061026100,0.00675272879932,0.00260700267891
1984,36061026300,0.00764828342955,0.00334982305532
1986,36061026500,0.00607103825138,0.00294307905035
1987,36061026700,0.0116549295775,0.00622760457284
1989,36061026900,0.00672547750081,0.00320242366185
1991,36061027100,0.00673915247363,0.00291892865777
1992,36061027300,0.00522332134293,0.00247219649679
1994,36061027500,0.00375492024032,0.00220181033471
1996,36061027700,0.00655128813025,0.00448157339658
1997,36061027900,0.00709568999604,0.00286528845406
1999,36061028100,0.00840804597703,0.0041316908421
2000,36061028300,0.0064238210399,0.00306503857341
2001,36061028500,0.00893101548197,0.00489193013843
2002,36061028700,0.0194359643401,0.0059344833641
2004,36061029100,0.00467326273418,0.00297704142047
2006,36061029300,0.00511485876883,0.00302387332739
2007,36061029500,0.00360446040615,0.00152374587959
2008,36061029700,4.66243386243,1.37181478618
2009,36061029900,0.0126827162674,0.00848196318128
2010,36061030300,0.0103478606288,0.002612894023
2011,36061030700,0.00589405546649,0.00195764651921
2012,36061030900,0.00310651916788,0.00284299333418
2013,36061031100,1.00306919643,0.794955352391
2014,36061031703,0.001852433281,0.00198047921083
2019,36061031704,0.00021142926181,0.00105335854982
2020,36061031900,0.333333333334,1.65791527158
2021,36081000000,0.0,0.0571999715259
2022,36081000100,0.00403038589445,0.00398048040756
2024,36081000200,0.00267508494345,0.00175113133839
2025,36081000400,0.00396585260428,0.00182204826988
2026,36081000600,0.00343607973816,0.00183591077586
2027,36081000700,0.00676745471145,0.00318029652065
2028,36081000800,0.00181470403364,0.00172268998669
2029,36081001000,0.00222792330543,0.00169360440916
2030,36081001200,0.00156122194957,0.00136223047911
2031,36081001400,0.00179091493627,0.0013484185276
2032,36081001600,0.0030885582435,0.00182527720498
2033,36081001800,0.00377442002442,0.00194952096693
2034,36081001900,0.00830953438683,0.00623295435991
2035,36081002000,0.00604498113826,0.00300885394001
2036,36081002200,0.00288508260446,0.00223541586798
2037,36081002400,0.00305428293767,0.00329342212515
2039,36081002500,0.00241420446018,0.48291468387
2040,36081002600,0.00195217179111,0.00240388227564
2041,36081002800,0.00244433705237,0.00254591366732
2043,36081003000,0.00323833675481,0.00412408263499
2044,36081003100,0.0105831721639,0.00530003109131
2045,36081003200,0.00358242479305,0.00232384690982
2046,36081003300,0.00546387520524,0.00528429435418
2048,36081003400,0.0083130115377,0.00369030403897
2049,36081003600,0.00185003274394,0.00153350179473
2050,36081003700,0.0423462737979,0.0312864331536
2053,36081003800,0.00255461592671,0.00237923649778
2054,36081003900,0.027234172447,0.0114187582568
2056,36081004001,0.00401870373135,0.00176902084636
2058,36081004002,0.00405673530673,0.00236567274157
2059,36081004200,0.00189837336576,0.00153229695467
2060,36081004300,0.013418301488,0.00805304432795
2062,36081004401,0.00605556563641,0.00246376201199
2064,36081004500,0.00757496146841,0.00356721479515
2065,36081004700,0.00539054606574,0.0039499902974
2066,36081005000,1.53333333333,0.655037647385
2067,36081005100,0.0103409670428,0.00380406823201
2069,36081005200,0.00269390013206,0.00181598776546
2071,36081005300,0.00416522834494,0.00159664284882
2072,36081005400,0.0018702956203,0.00150791277551
2074,36081005500,0.0122973334306,0.00534438764122
2076,36081005700,0.00573068860992,0.00226037091937
2078,36081005800,0.0011910062333,0.00220371923422
2079,36081005900,0.00615940383467,0.00202155140629
2082,36081006100,0.00450485381125,0.00185269887489
2084,36081006201,0.00250112536574,0.00136687707628
2085,36081006202,0.0134081817009,0.00519240569818
2086,36081006300,0.00573986004657,0.00222082591053
2089,36081006501,0.00607414104881,0.00331691292874
2091,36081006502,0.00414905607214,0.00214292373459
2092,36081006900,0.00497606942659,0.00282755121219
2093,36081007100,0.00596817125713,0.00318593243545
2094,36081007300,0.00388666221331,0.00177534182461
2096,36081007500,0.00392789598109,0.00157935120716
2097,36081007700,0.00968728162125,0.00402402503691
2098,36081007900,0.00453146374829,0.00222394222936
2100,36081008100,0.0167862123929,0.00723178874679
2102,36081008300,0.00863116390832,0.0040817011376
2103,36081008500,0.0424711284087,0.0141984052232
2105,36081008600,0.00212643678161,0.00138704031716
2106,36081008700,0.00761029616044,0.00554800036153
2107,36081008800,0.0021248085758,0.00215019756731
2108,36081009100,0.0062091503268,0.00291519061381
2109,36081009400,0.00203491374858,0.00179135015109
2110,36081009500,0.00862428634168,0.00339249046263
2111,36081009600,0.00653951083638,0.002115549039
2114,36081009700,0.00561846113098,0.00227381887973
2116,36081009800,0.00411062298876,0.00167275460763
2118,36081009900,0.0,0.530994621198
2119,36081010000,0.00299337886088,0.00153758002998
2121,36081010100,0.00646447569524,0.00235917022213
2122,36081010200,0.00257817579247,0.00220845165311
2123,36081010300,0.00765769998248,0.00205188072858
2124,36081010400,0.00177381802115,0.00142122668078
2126,36081010500,0.00468918806615,0.00189668410745
2127,36081010600,0.00170305967788,0.00208205403098
2129,36081010701,0.890778533633,0.283916072506
2130,36081010800,0.00296368646547,0.00149387161967
2131,36081011000,0.002730027842,0.00168343913431
2134,36081011100,0.0071261520229,0.00263274944731
2135,36081011200,0.00218482870768,0.00247467367464
2137,36081011300,0.00536641828351,0.00222167717595
2138,36081011400,0.00532418494747,0.00590067241693
2140,36081011500,0.00996150635474,0.00359758369216
2142,36081011600,0.00251909714489,0.00300918851984
2144,36081011700,0.00766086266355,0.00265814461213
2146,36081011800,0.00454917940774,0.00246346114524
2147,36081011900,0.00654113030351,0.00283851485892
2148,36081012000,0.00617270963368,0.00294548752234
2149,36081012100,0.00672854415233,0.00298152912355
2150,36081012200,0.00411418330773,0.00293543374317
2151,36081012301,0.00519041677807,0.00297514533892
2153,36081012400,0.00276939414263,0.00209699900084
2154,36081012500,0.0384777968,0.014965027424
2156,36081012601,0.00174086838612,0.00258145750388
2157,36081012602,0.000976500976501,0.00265933117341
2158,36081012800,0.000762527233115,0.00250374561378
2159,36081013000,0.00161335578002,0.00272872206906
2160,36081013200,0.00530501089324,0.00358290602447
2162,36081013400,0.00108379823338,0.00124987649574
2164,36081013500,0.00612634403206,0.00328905702572
2166,36081013600,0.00285964912281,0.00288402792393
2167,36081013700,0.0112681337739,0.00458786667788
2169,36081013800,0.0017200087089,0.00211037961243
2171,36081014000,0.00248612889458,0.00178348275332
2173,36081014100,0.0120601563386,0.00434293555327
2174,36081014201,0.0018227305218,0.00178869015185
2175,36081014202,0.00825513395892,0.00461433705362
2177,36081014300,0.00406884889778,0.00201312442931
2178,36081014400,0.00375235200464,0.00287474651618
2179,36081014500,0.00924299663616,0.00330235222214
2180,36081014700,0.00902142177009,0.00331203188985
2181,36081014800,0.00377628789181,0.0020552630802
2182,36081014900,0.00698159332758,0.0030356303374
2183,36081015000,0.0029021949814,0.00163727853013
2184,36081015100,0.00752558482692,0.00253162884385
2185,36081015200,0.00391680420564,0.0018250334538
2186,36081015300,0.0112055016182,0.00381460632982
2187,36081015400,0.00307132754092,0.00189864297387
2188,36081015500,0.00713305898491,0.00314487678705
2190,36081015600,0.00233877551021,0.00175161042869
2191,36081015700,0.00796341135324,0.00441339089799
2193,36081015801,0.00254437262748,0.00188588527687
2195,36081015802,0.00117429602572,0.00172357059775
2196,36081015900,0.00451215051551,0.00182441648637
2198,36081016100,0.0109497799497,0.00385300098113
2200,36081016300,0.00835956623155,0.00556136253876
2203,36081016400,0.00320207668962,0.00251527794795
2205,36081016600,0.00240585358812,0.00178367011981
2207,36081016800,0.00277363310783,0.00162009146617
2208,36081016900,0.00403583980226,0.00212971068733
2210,36081017000,0.00806592774028,0.00390518276717
2211,36081017100,0.0217134395903,0.0143699954599
2213,36081017200,0.00668138890904,0.00255466995302
2214,36081017400,0.00611191277858,0.00297058979662
2215,36081017600,0.00642308802309,0.00321565922422
2216,36081017800,0.00619807252461,0.00398746493734
2217,36081017900,0.00846599467038,0.0100684648441
2219,36081018000,0.00803466235797,0.00552537986184
2220,36081018101,0.00369545032497,0.00194397375899
2221,36081018102,0.00305752561072,0.00154061828046
2222,36081018200,0.0061691589851,0.00364355283121
2223,36081018300,0.00244893294843,0.00159768267329
2225,36081018401,0.00712736546071,0.00305516309449
2227,36081018402,0.00800254544581,0.00396891538104
2229,36081018501,0.00790023371313,0.00281200366536
2231,36081018502,0.00644566029065,0.00248790903237
2233,36081018600,0.00594595463016,0.00436833912851
2234,36081018700,0.0125,0.00411617253027
2237,36081018800,0.00609185918592,0.0050789192246
2238,36081018900,0.00418838875114,0.00269587347515
2240,36081019000,0.00528504521964,0.00407076141192
2243,36081019200,0.00555851252572,0.00322152055356
2245,36081019400,0.00553788703608,0.00391359444031
2247,36081019600,0.00337186897881,0.00414816258448
2248,36081019800,0.00260054280779,0.00350081196906
2249,36081019900,0.00287653334665,0.00683319067547
2251,36081020200,0.00315783590432,0.0029483720638
2252,36081020400,0.00575508922966,0.00566916589702
2254,36081020500,0.0147873271008,0.0083570460378
2256,36081020600,0.00691937424789,0.00272445057517
2257,36081020800,0.00430446448776,0.00571679336783
2259,36081021200,0.00568183913131,0.00397445970439
2260,36081021400,0.00289230460116,0.00194075742921
2261,36081021600,0.00256831854798,0.00271909553844
2264,36081021900,0.034799382716,0.0382237980807
2265,36081022001,0.00194258494358,0.00153279753502
2266,36081022002,0.00194910566857,0.00176487281005
2267,36081022900,0.832053077641,0.314849580113
2269,36081023000,0.00975108384287,0.00452436094798
2271,36081023200,0.00419301587301,0.00217581243582
2272,36081023500,0.00504661003533,0.00194509088647
2274,36081023600,0.00704791329792,0.0040328612471
2276,36081023800,0.00355332433014,0.00218482717333
2277,36081024000,0.00281956026637,0.00339130125369
2279,36081024300,0.00458768360067,0.00157582047815
2280,36081024500,0.0024647001889,0.00147188519265
2281,36081024600,1.36666666667,1.50433484452
2283,36081024700,0.0105875509017,0.00280552346687
2284,36081024900,0.00189358221536,0.00149881938252
2285,36081025100,0.00225209578065,0.00227187046421
2286,36081025301,0.00499297263459,0.00224690206476
2288,36081025302,0.00725550570734,0.00312903759726
2289,36081025400,0.00490303513316,0.0051150529251
2291,36081025500,0.0118891264985,0.00566842715179
2292,36081025700,0.00645712746651,0.00501087725486
2293,36081025800,0.00521337048876,0.00441550490287
2294,36081025900,0.00280698936507,0.00243645947018
2295,36081026000,0.0123593073593,0.0103341487238
2297,36081026100,0.00251886902662,0.00145944761514
2298,36081026200,0.0220711417097,0.0166494477659
2300,36081026300,0.00328628493058,0.00138238505898
2302,36081026400,0.00880607720397,0.00582054035198
2304,36081026500,0.00346130693764,0.00189461039336
2307,36081026600,0.00519547325102,0.00391012246043
2309,36081026700,0.00419894226043,0.00187179260129
2311,36081026901,0.00561779862199,0.00232671933887
2313,36081026902,0.00296052285104,0.00123467954349
2314,36081027000,0.0180270043658,0.0131202352015
2317,36081027100,0.00230144326333,0.00134710951328
2319,36081027200,0.00565358687186,0.00417362529001
2320,36081027300,0.00362978788026,0.00177081964011
2322,36081027400,0.00417088821344,0.00462672275236
2323,36081027500,0.00282970815325,0.00187124227766
2324,36081027600,0.0244448665991,0.0164739906025
2325,36081027700,0.00177089600167,0.00118026011652
2326,36081027800,0.00332302456716,0.00386783714454
2327,36081027900,0.00179693653597,0.00137059165573
2328,36081028000,0.00655031591924,0.00385125252195
2329,36081028100,0.00194019478595,0.00152613056968
2330,36081028200,0.00660488900713,0.00345374848251
2331,36081028300,0.00227512703928,0.00119383189174
2332,36081028400,0.00428985011195,0.00318156991479
2333,36081028500,0.00251514784162,0.00328195866777
2334,36081028700,0.00196941100456,0.00127639261607
2335,36081028800,0.00541751680096,0.00295737742008
2336,36081028900,0.00184121492989,0.00161726604247
2337,36081029100,0.00230304887675,0.00173810895369
2339,36081029300,0.0125182109557,0.0048942382785
2340,36081029400,0.00442160486544,0.00286976162574
2341,36081029500,0.0047355526318,0.00252230792607
2342,36081029700,0.00824068836117,0.00434051678015
2344,36081029900,0.19097985348,0.19572758159
2347,36081030600,0.00795014546698,0.00483582232103
2348,36081030902,0.0025846782913,0.00139860809958
2351,36081030903,0.00421300753627,0.0018954227045
2353,36081030904,0.00219064167805,0.00217913333044
2355,36081031700,0.00244018147762,0.00182619927404
2357,36081032000,0.00834434799175,0.00559074556586
2359,36081032700,0.00622845291963,0.00183470213816
2361,36081032800,0.00587413303542,0.0046281965283
2363,36081032900,0.00503547918269,0.00326977461158
2365,36081033000,0.00610449078669,0.00379977209323
2367,36081033401,0.00841365958148,0.00484615511069
2368,36081033402,0.00173267326733,0.00245400918655
2369,36081033700,0.00496183206107,0.00278613819893
2372,36081033900,0.00302755071147,0.00165154222807
2374,36081034700,0.00500761904762,0.00230473470148
2375,36081035100,0.00324232672411,0.00220368426
2377,36081035200,0.0105832948066,0.00588907859095
2379,36081035300,0.00480810269543,0.00330557397075
2381,36081035700,0.00116828237634,0.00231478078751
2382,36081035800,0.00257270110543,0.00248396560532
2383,36081036100,0.00216366752356,0.00298142158546
2385,36081036300,0.00247002398082,0.00318510775143
2387,36081036500,0.00246625129803,0.00295404196923
2389,36081036600,0.00990883342184,0.00535433914047
2392,36081036700,0.00210118319054,0.00281664056942
2393,36081036800,0.00361317319492,0.00386525901619
2394,36081037100,0.0,0.0020387365086
2395,36081037300,0.00344086021505,0.00318728313505
2397,36081037500,0.00687669553605,0.00256026339741
2399,36081037600,0.00467565577248,0.00253205830212
2401,36081037700,0.00469675432362,0.00254347980511
2402,36081037900,0.0028312675225,0.00159011242317
2403,36081038100,0.00231145813968,0.00246633179779
2404,36081038301,0.0237341772152,0.031918296504
2405,36081038302,3.56335227272,1.98127020356
2409,36081038400,0.00757546563905,0.00338057553033
2411,36081039400,0.00538399871733,0.00342255204066
2412,36081039800,0.00526485788114,0.00384795698625
2413,36081039900,0.0026489592279,0.00153020233733
2414,36081040000,0.00694444444444,0.00474214747627
2415,36081040100,0.00190635071195,0.00134717891792
2416,36081040200,0.0020267048164,0.00268035699246
2417,36081040300,0.00255025790432,0.00153020018894
2418,36081040400,0.00469080434624,0.00301544456877
2420,36081040500,0.00452492006219,0.00189274933234
2421,36081040700,0.00281519382305,0.00140606814808
2422,36081040900,0.00328302649732,0.00169591008685
2423,36081041100,0.0036022923201,0.00183168261694
2424,36081041300,0.00369337054556,0.00173137185002
2425,36081041400,0.00499933962491,0.00403978397847
2426,36081041500,0.00244377104377,0.00159482912887
2427,36081042400,0.00561637170833,0.00283648392601
2430,36081042600,1.66878306878,0.501692480938
2432,36081042700,0.00204477848487,0.0014801687485
2433,36081043200,0.00976946334088,0.00374178618723
2435,36081043400,0.00487041170635,0.00315037012241
2436,36081043701,0.00340615638881,0.00341850615935
2438,36081043702,0.00261777585294,0.00238117653723
2439,36081043900,0.00267087183132,0.00225677044272
2440,36081044000,0.00589147729436,0.00380082530806
2441,36081044301,0.00267086803211,0.00255239114935
2442,36081044302,0.00312512883942,0.00191617982832
2444,36081044400,0.0142580353612,0.00755111093228
2449,36081044601,0.00445178839752,0.00461065056926
2451,36081044602,0.00254628677932,0.00318684530703
2453,36081044800,0.00420847268674,0.00235563329453
2454,36081045000,0.00405627724346,0.00250020951681
2455,36081045200,0.0151369047619,0.0159249969463
2456,36081045400,0.00359879584018,0.00170001627456
2457,36081045500,0.00102616869212,0.00227176716168
2459,36081045600,0.0132159552062,0.0059817199231
2460,36081045700,0.00161868046483,0.00122413146751
2461,36081045800,0.0100907029479,0.0031974844501
2462,36081045900,0.00228745652709,0.00121151246283
2463,36081046000,0.00444603826621,0.00318066159599
2464,36081046100,0.00244295110574,0.00193756032717
2466,36081046200,0.00194130768158,0.00144179146348
2467,36081046300,0.00522287444841,0.00175794145228
2469,36081046400,0.0042690623909,0.00583064531328
2470,36081046500,0.00518361862398,0.00215102519386
2473,36081046600,0.00364594853646,0.00244687648302
2474,36081046700,0.0029309418716,0.00129883242635
2476,36081046800,0.00547230070016,0.00269948965188
2478,36081046900,0.00249460482559,0.00149208818564
2480,36081047000,0.00421528434774,0.00360728849769
2482,36081047100,0.00315711152882,0.00188755329704
2483,36081047200,0.00234394275845,0.00168171651234
2485,36081047300,0.00172881652661,0.00150537962008
2486,36081047500,0.00243976425724,0.00117444117322
2487,36081047600,0.00649161196208,0.0025000845329
2489,36081047800,0.00425392801817,0.00167465958541
2491,36081047900,0.00301868789893,0.00188431498019
2492,36081048000,0.00198090076138,0.00279309893402
2494,36081048100,0.00248352165725,0.00146935744964
2496,36081048200,0.00500751879699,0.00419487625105
2497,36081048300,0.00399016641452,0.00209475983325
2499,36081048400,0.001189980778,0.00156593985836
2502,36081048500,0.00328001604256,0.00161500885529
2504,36081048900,0.00460128294098,0.00419085397597
2506,36081049200,0.00276257291908,0.00261102747207
2509,36081049301,0.00474848041983,0.00143190290356
2511,36081049302,0.00419117301937,0.00213100677334
2513,36081049500,0.00320971803861,0.00222079042629
2515,36081049600,0.00368627652645,0.00305797143549
2516,36081049700,0.00279142326075,0.00140069005461
2519,36081049900,0.00373880197887,0.00204388625473
2520,36081050000,0.0020604625577,0.00288809860472
2521,36081050201,0.0102313566936,0.00505847425247
2523,36081050202,0.0116161616162,0.00444610015532
2525,36081050400,0.00333701047986,0.00473696506165
2526,36081050500,0.00227272727273,0.00140505915615
2528,36081050600,0.00819343258368,0.00550286454964
2529,36081050700,0.002255684567,0.00143694716083
2530,36081050800,0.00357310766337,0.00373260356558
2531,36081051000,0.00473292765381,0.00475601098631
2534,36081051100,0.00392759207192,0.00175531661008
2535,36081051200,0.00482015892932,0.00372467155978
2537,36081051300,0.00381616633075,0.00124796875471
2539,36081051500,0.00379191759634,0.0013819089132
2541,36081051600,0.00593089463648,0.00425902892648
2543,36081051700,0.00294155613644,0.00275606533611
2544,36081051800,0.00518323395683,0.00280755600212
2545,36081052000,0.00705270972532,0.00286401114314
2546,36081052100,0.00346877489735,0.00202971586537
2547,36081052200,0.00866510538642,0.0044572592885
2548,36081052400,0.00409626216077,0.00358746985503
2549,36081052500,0.00302460697197,0.00192670987957
2550,36081052600,0.00344922737306,0.00306656124992
2551,36081052800,0.00508277252463,0.00350535627527
2552,36081053000,0.00694444444445,0.00281707345068
2553,36081053100,0.0018906144497,0.00221427766808
2554,36081053200,0.00561214749359,0.00373376701644
2557,36081053401,0.00765539707696,0.00381810544624
2559,36081053500,0.0146815410656,0.00687203111037
2561,36081053601,0.00704579811723,0.0035512517066
2563,36081053800,0.00270026623531,0.0027718177367
2564,36081053900,0.00986318739795,0.00300776171495
2565,36081054000,0.00432098765432,0.00218527743344
2567,36081054200,0.00373020811726,0.00159589401605
2568,36081054500,0.00817692040321,0.00278557298779
2569,36081054700,0.00605178935118,0.00228140078424
2570,36081054800,0.0056270096463,0.00171683131236
2572,36081054900,0.00384954193094,0.00185714578528
2573,36081055100,0.00264095590643,0.00165410421837
2574,36081055200,0.00681888785337,0.00273592946743
2575,36081055300,0.00573876078836,0.00325919931169
2576,36081055400,0.00471698113208,0.00172331172368
2578,36081055500,0.00613677321445,0.00343630127228
2579,36081055600,0.00405546834118,0.00156307186816
2581,36081055700,0.0045670421913,0.0016581519257
2583,36081055800,0.00263275323516,0.00163547554866
2584,36081055900,0.00752755250572,0.00570933139353
2585,36081056000,0.00765735060213,0.0035246581869
2587,36081056100,1.05773809524,0.760274825335
2588,36081056200,0.00505410398523,0.00265264886214
2590,36081056400,0.00152576181988,0.00179018288143
2592,36081056500,0.00158455063134,0.00235658031783
2593,36081056600,0.00584852430555,0.00327061285363
2594,36081056700,0.00137452527023,0.00152103835292
2595,36081056800,0.00479782107689,0.0032470766894
2597,36081057700,0.00171226588322,0.00164870098158
2598,36081057900,0.0023727647868,0.00212909285623
2599,36081058000,0.00297362394377,0.00287398518654
2601,36081058100,0.00348936258622,0.00223675940737
2602,36081058200,0.00228392981931,0.00256826170878
2603,36081058300,0.00340827102191,0.0014630155313
2604,36081058500,0.00331716637272,0.00133667151309
2605,36081058700,0.00465845763673,0.00183133760265
2606,36081058900,0.00389013873266,0.00159436697479
2607,36081059000,0.00960648148147,0.00590807211034
2609,36081059100,0.0017378340733,0.00130687772676
2610,36081059200,0.00926452020202,0.00817647767618
